agentID,age,education,Location,years_mem,sub_members,commitment,returned_orders,compn_prev,compn_curr
1,42,lower,SF,7,12,F,369,819,731.0739893
2,28,medium,WA,3,13,F,136,377,755.6294174
3,45,higher,DE,6,2,F,38,203,545.5057746
4,33,lower,TX,10,6,P,31,31,456.3678271
5,32,higher,TX,9,20,P,173,398,813.7907776
6,45,medium,DE,0,7,F,237,720,668.4393827
7,41,higher,TX,6,4,F,352,81,312.5371632
8,40,lower,SF,0,19,P,207,836,845.6485927
9,50,lower,SF,4,0,P,199,862,457.5863797
10,44,lower,SF,1,3,F,52,795,737.6531546
11,28,higher,TX,3,11,P,27,583,758.2423026
12,47,medium,DE,8,1,P,498,109,31.77909739
13,29,higher,WA,10,0,P,324,185,183.9272423
14,37,higher,TX,0,0,F,324,973,560.8542227
15,35,lower,TX,1,19,F,71,465,932.7351356
16,35,medium,SF,10,6,F,74,608,753.5017391
17,34,lower,TX,8,14,P,381,156,402.5413419
18,44,higher,DE,2,5,F,19,469,703.1387199
19,45,lower,SF,3,7,F,453,62,267.2256822
20,29,lower,DE,4,2,P,191,638,432.1682673
21,41,higher,SF,6,4,P,375,249,218.8661946
22,26,medium,WA,6,16,P,412,791,657.2190007
23,30,higher,TX,0,12,F,28,798,975.5616583
24,29,medium,WA,0,7,P,154,366,439.8934132
25,42,higher,DE,10,4,P,155,107,371.0203666
26,29,lower,DE,6,19,F,230,167,718.5820358
27,35,medium,SF,0,8,F,100,955,842.3210145
28,39,lower,WA,0,10,F,338,840,673.8463975
29,32,higher,TX,4,13,F,102,190,723.7525454
30,45,medium,SF,1,17,P,89,411,730.7690424
31,43,lower,TX,8,11,F,371,572,633.1658005
32,34,higher,WA,6,15,P,393,783,659.2845252
33,27,lower,DE,6,7,P,412,521,344.4028163
34,40,higher,DE,7,9,P,278,225,407.2416999
35,37,medium,SF,8,10,P,186,114,458.7393235
36,34,higher,TX,10,10,F,342,950,807.1252889
37,45,higher,WA,4,16,F,155,827,989.5193342
38,32,lower,WA,3,8,P,167,82,364.72449
39,41,lower,SF,0,2,F,252,199,346.2017479
40,40,higher,DE,0,1,P,63,446,462.3733813
41,32,medium,TX,3,4,P,255,584,420.4919213
42,47,medium,TX,8,0,F,53,832,737.9354302
43,42,medium,WA,5,18,F,129,871,1054.069696
44,42,medium,SF,6,2,F,254,365,418.9294403
45,44,higher,WA,10,18,F,201,949,1085.001018
46,38,lower,DE,3,20,P,443,468,563.215433
47,33,medium,SF,2,12,P,417,910,587.7253551
48,33,higher,DE,0,7,P,397,890,491.5159642
49,29,higher,WA,1,1,P,418,280,148.4880783
50,39,lower,WA,3,17,F,218,860,930.8280384
